model_type,episode,eval_seed,reward,success,collision,steps,final_distance,training_step
mlp,0,100007,-67.03359506368638,False,True,18,10.242260932922363,500
mlp,1,100008,441.9426173269783,False,False,300,11.735445976257324,500
mlp,2,100009,429.37915241718633,False,False,300,15.314505577087402,500
mlp,3,100010,437.25239869952566,False,False,300,15.247295379638672,500
mlp,4,100011,453.9447489976917,False,False,300,3.897313356399536,500
mlp,0,100007,-20.357880499362956,False,False,53,15.373275756835938,1000
mlp,1,100008,-74.24562035918237,False,True,9,5.27304744720459,1000
mlp,2,100009,-84.31517831385136,False,True,5,5.0777974128723145,1000
mlp,3,100010,31.611247327178596,False,False,125,11.276984214782715,1000
mlp,4,100011,131.12132010936736,True,False,9,0.6976163983345032,1000
mlp,0,100007,158.237695928812,True,False,22,0.20292817056179047,1500
mlp,1,100008,-72.42790170431138,False,True,9,4.626688003540039,1500
mlp,2,100009,-82.31618371009827,False,True,5,4.60330057144165,1500
mlp,3,100010,-41.55811604499819,False,True,28,7.101591110229492,1500
mlp,4,100011,132.6355660676956,True,False,10,0.7129923105239868,1500
mlp,0,100007,158.237695928812,True,False,22,0.20292817056179047,1500
mlp,1,100008,-72.42790170431138,False,True,9,4.626688003540039,1500
mlp,2,100009,-82.31618371009827,False,True,5,4.60330057144165,1500
mlp,3,100010,-41.55811604499819,False,True,28,7.101591110229492,1500
mlp,4,100011,132.6355660676956,True,False,10,0.7129923105239868,1500
