model_type,episode,eval_seed,reward,success,collision,steps,final_distance,training_step
kan,0,100007,-36.39684305012229,False,True,59,5.940131187438965,500
kan,1,100008,-73.4559223842621,False,True,9,4.878199577331543,500
kan,2,100009,-85.56065088033677,False,True,4,5.453033924102783,500
kan,3,100010,409.7440275996955,False,False,300,7.635098934173584,500
kan,4,100011,-7.902372685074987,False,False,165,17.570772171020508,500
kan,0,100007,153.44655414819715,True,False,20,0.6023573875427246,1000
kan,1,100008,140.289154484272,True,False,12,0.5856610536575317,1000
kan,2,100009,-83.10979636907578,False,True,5,5.0001068115234375,1000
kan,3,100010,170.65339377760887,True,False,27,0.18672524392604828,1000
kan,4,100011,272.36814036965404,False,False,300,5.87779426574707,1000
kan,0,100007,154.63496788740156,True,False,20,0.27911603450775146,1500
kan,1,100008,138.64888529300688,True,False,11,0.6332966685295105,1500
kan,2,100009,-83.95420622229577,False,True,5,5.159811496734619,1500
kan,3,100010,168.673047811985,True,False,26,0.40439826250076294,1500
kan,4,100011,131.38079462528228,True,False,9,0.567878246307373,1500
kan,0,100007,154.63496788740156,True,False,20,0.27911603450775146,1500
kan,1,100008,138.64888529300688,True,False,11,0.6332966685295105,1500
kan,2,100009,-83.95420622229577,False,True,5,5.159811496734619,1500
kan,3,100010,168.673047811985,True,False,26,0.40439826250076294,1500
kan,4,100011,131.38079462528228,True,False,9,0.567878246307373,1500
